timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
1.607084,Stairs Down,0.008743,-0.409576,-0.737228,0.176482,0.060744,-0.135771
1.633052,Stairs Down,0.064423,-0.440903,-0.635132,0.500080,0.318130,-0.255617
1.659376,Stairs Down,0.197144,-0.700500,-0.591599,0.244990,-0.415646,0.108799
1.671225,Stairs Down,0.197144,-0.700500,-0.591599,0.244990,-0.415646,0.108799
1.685354,Stairs Down,0.197144,-0.700500,-0.591599,0.265908,-0.536401,0.161928
1.711330,Stairs Down,0.062698,-0.814484,-0.993210,0.265908,-0.536401,0.161928
1.737136,Stairs Down,0.006531,-0.902603,-1.242447,0.898403,0.361007,-0.227733
1.763048,Stairs Down,0.128860,-0.875763,-0.940308,0.669132,-0.094288,-0.139454
1.789039,Stairs Down,0.098129,-0.907013,-1.177200,0.581944,0.018691,0.128649
1.815311,Stairs Down,0.050842,-0.934540,-1.007507,0.712650,0.657182,0.251786
1.841261,Stairs Down,-0.146332,-0.892578,-1.075150,-0.974175,-0.648881,-0.158827
1.867655,Stairs Down,0.023483,-0.711777,-1.159683,-0.829852,1.125435,-0.110335
1.905233,Stairs Down,0.039520,-0.735138,-0.768600,-0.747208,0.940684,0.087007
1.931554,Stairs Down,0.026108,-0.709167,-0.624969,-0.796074,0.172300,0.107436
1.957436,Stairs Down,0.020370,-0.633148,-0.682281,-0.363234,-0.336540,-0.004156
1.983835,Stairs Down,0.074524,-0.408249,-0.454483,0.122996,-0.051461,0.222208
2.022619,Stairs Down,0.058258,-0.406998,-0.349045,0.260046,-0.042268,0.364119
2.049899,Stairs Down,0.003296,-0.426224,-0.297485,0.153004,-0.034118,0.401234
2.076388,Stairs Down,-0.049194,-0.403305,-0.615631,-0.051318,0.262121,-0.130218
2.102883,Stairs Down,-0.049194,-0.403305,-0.615631,-0.051318,0.262121,-0.130218
2.129473,Stairs Down,-0.009735,-0.351837,-0.630386,0.295725,0.185271,-0.162025
2.156251,Stairs Down,-0.011932,-0.358429,-0.661896,0.651767,0.105316,0.098503
2.182912,Stairs Down,-0.023102,-0.598572,-0.671295,0.506490,0.155704,0.090196
2.209725,Stairs Down,0.014862,-0.738968,-0.775909,0.320688,0.084933,0.028525
2.236332,Stairs Down,0.100220,-0.868332,-0.997116,0.805147,0.202446,0.180056
2.262810,Stairs Down,0.133728,-0.954605,-1.022690,1.020360,-0.375089,0.317277
2.289280,Stairs Down,0.158829,-1.026138,-1.113602,1.231593,-0.180380,0.395891
2.316381,Stairs Down,0.052505,-1.008408,-0.614395,-0.240973,-1.867024,-0.040765
2.343146,Stairs Down,-0.103897,-0.872604,-1.355423,-1.216674,-0.966125,-0.300558
2.369257,Stairs Down,0.049835,-0.784363,-1.299149,-0.973635,0.901889,-0.330484
2.395367,Stairs Down,0.183777,-0.830551,-0.830231,-1.099671,0.150044,-0.239251
2.421295,Stairs Down,0.119125,-0.625549,-0.929962,-0.875823,-0.065181,-0.304787
2.447442,Stairs Down,0.170868,-0.554001,-0.870270,-0.286269,0.080945,-0.146893
2.473383,Stairs Down,0.134995,-0.518661,-0.626236,0.252325,0.046416,0.086136
2.499403,Stairs Down,0.052139,-0.554153,-0.305038,0.277468,-0.394834,0.110222
2.525208,Stairs Down,0.049637,-0.527527,-0.301178,-0.169224,-0.330605,-0.065370
2.551287,Stairs Down,0.118332,-0.412125,-0.528366,-0.681046,-0.229350,-0.109882
2.563509,Stairs Down,0.118332,-0.412125,-0.528366,-0.325573,-0.178840,0.002092
2.589293,Stairs Down,0.098892,-0.398575,-0.648819,-0.325573,-0.178840,0.002092
2.615330,Stairs Down,0.032745,-0.455109,-0.655304,0.417350,-0.186762,-0.305854
2.655180,Stairs Down,0.081192,-0.463516,-0.629379,0.340150,0.120203,-0.382590
2.667451,Stairs Down,0.074524,-0.519257,-0.670959,0.225382,0.364662,-0.361548
2.701111,Stairs Down,0.118347,-0.591797,-0.748489,0.225382,0.364662,-0.361548
2.726819,Stairs Down,0.206879,-0.698166,-0.811905,0.415469,0.164093,-0.195662
2.752614,Stairs Down,0.199478,-0.835236,-0.857101,0.372244,-0.328133,0.138133
2.778369,Stairs Down,0.019073,-0.987869,-1.169601,0.341107,-0.025757,0.174597
2.804415,Stairs Down,0.048965,-1.077652,-1.025970,0.494297,0.782067,0.159636
2.830453,Stairs Down,0.021088,-1.065247,-0.538834,0.035550,0.348613,-0.044737
2.856164,Stairs Down,-0.035660,-0.988190,-0.703705,-2.211235,-0.829062,-0.608092
2.883212,Stairs Down,-0.024628,-0.584015,-1.687302,-1.761936,0.165865,-0.431379
2.910571,Stairs Down,0.060074,-0.534805,-1.419006,-0.782321,0.857456,0.013424
2.937840,Stairs Down,0.072601,-0.563156,-0.959412,-0.190110,0.132131,0.615973
2.965282,Stairs Down,-0.048294,-0.553619,-0.655670,-0.072614,-0.144904,0.572665
2.992703,Stairs Down,-0.073639,-0.490906,-0.571854,0.117974,-0.228146,0.430711
3.005352,Stairs Down,-0.032227,-0.409134,-0.401688,0.465665,-0.221013,0.242135
3.033271,Stairs Down,-0.032227,-0.409134,-0.401688,0.465665,-0.221013,0.242135
3.061133,Stairs Down,-0.065536,-0.349319,-0.477890,-0.343548,0.130248,0.058057
3.089383,Stairs Down,-0.065536,-0.349319,-0.477890,-0.343548,0.130248,0.058057
3.117540,Stairs Down,-0.077942,-0.338242,-0.632217,0.176990,0.172662,-0.097945
3.145615,Stairs Down,-0.050583,-0.341904,-0.716003,0.574191,0.304641,-0.083411
3.173840,Stairs Down,-0.045547,-0.407516,-0.632172,0.321314,0.220709,0.017028
3.201925,Stairs Down,0.011765,-0.584122,-0.807129,0.233574,0.488660,-0.008180
3.230048,Stairs Down,0.131409,-0.723602,-0.859940,0.297498,0.614270,0.072343
3.258238,Stairs Down,0.177170,-0.935791,-0.960693,0.825609,0.139916,0.377068
3.286255,Stairs Down,0.103683,-0.928101,-1.010895,1.023845,-0.397985,0.374100
3.314241,Stairs Down,0.034744,-0.930466,-1.082047,0.807363,-0.103818,0.172791
3.341883,Stairs Down,-0.050095,-0.871735,-0.703110,0.123569,-0.678515,-0.041990
3.369698,Stairs Down,-0.065750,-0.844864,-1.072510,-0.853507,-0.801875,-0.220746
3.397499,Stairs Down,0.152664,-0.758255,-0.937408,-0.962298,0.700267,-0.339412
3.424750,Stairs Down,0.215622,-0.764343,-0.805923,-0.861630,0.307986,-0.271003
3.452476,Stairs Down,0.149704,-0.645111,-0.789795,-0.502208,-0.016299,-0.158301
3.480233,Stairs Down,0.113083,-0.545303,-0.676804,-0.165161,0.086399,-0.095529
3.507837,Stairs Down,0.107605,-0.521149,-0.530045,0.053368,-0.002246,-0.073156
3.535447,Stairs Down,0.097458,-0.505569,-0.449692,-0.072213,-0.227535,-0.147842
3.563105,Stairs Down,0.094070,-0.423950,-0.486115,-0.199822,-0.348108,-0.181629
3.590797,Stairs Down,0.015259,-0.394608,-0.599960,0.310157,-0.192552,0.033702
3.618468,Stairs Down,-0.017731,-0.483292,-0.507050,0.416552,-0.039889,-0.064485
3.646137,Stairs Down,-0.001434,-0.525589,-0.435501,0.152241,-0.072741,-0.563935
3.673871,Stairs Down,-0.001434,-0.525589,-0.435501,0.152241,-0.072741,-0.563935
3.700091,Stairs Down,0.180008,-0.515976,-0.536255,-0.033348,-0.140688,-0.625530
3.726701,Stairs Down,0.238342,-0.527939,-0.755829,-0.046243,-0.404735,-0.421112
3.753234,Stairs Down,0.212830,-0.609695,-1.033646,0.571954,-0.009868,-0.052281
3.779336,Stairs Down,0.152420,-0.757553,-0.924332,0.380692,-0.100236,-0.210231
3.805274,Stairs Down,0.240646,-0.790634,-1.103424,0.009479,-0.195949,-0.206950
3.831537,Stairs Down,0.212784,-0.791748,-1.202148,0.038372,0.053728,0.367769
3.857916,Stairs Down,-0.054916,-0.841568,-1.082703,-0.451371,-0.343635,0.408168
3.883740,Stairs Down,-0.162491,-0.785324,-1.274536,-0.823760,0.041139,0.304228
3.910829,Stairs Down,-0.128693,-0.771255,-1.214844,-0.679278,0.904890,0.215876
3.938478,Stairs Down,0.000717,-0.732376,-0.670914,-0.867012,0.336109,0.168757
3.964445,Stairs Down,-0.000320,-0.630447,-0.709976,-0.938155,-0.323502,0.223925
3.990674,Stairs Down,-0.048676,-0.568863,-0.841614,-0.455984,-0.251624,0.340976
4.016765,Stairs Down,-0.098862,-0.472412,-0.802734,0.015940,0.187661,0.353800
4.044337,Stairs Down,-0.067078,-0.471344,-0.578186,0.283254,0.238164,0.295291
4.070833,Stairs Down,-0.005005,-0.349548,-0.570114,-0.113117,0.181008,0.027047
4.097284,Stairs Down,-0.005005,-0.349548,-0.570114,-0.113117,0.181008,0.027047
4.124075,Stairs Down,0.022858,-0.305313,-0.557968,-0.007810,0.370782,0.103690
4.150867,Stairs Down,-0.036346,-0.337875,-0.539597,0.266818,0.080249,0.171038
4.177714,Stairs Down,-0.177078,-0.440887,-0.631653,0.226184,-0.017494,-0.049287
4.206958,Stairs Down,-0.157730,-0.458191,-0.731918,0.202221,0.190020,-0.319866
4.233626,Stairs Down,0.107101,-0.573105,-0.766693,0.275784,0.398008,-0.238972
4.259819,Stairs Down,0.199219,-0.744797,-0.889923,0.314753,0.308080,0.031192
4.260042,Stairs Down,0.183167,-0.852112,-0.981155,0.364188,0.069981,0.210367
4.287491,Stairs Down,0.121674,-0.874664,-1.198288,0.835826,0.054853,0.163584
4.325730,Stairs Down,0.102478,-0.876526,-1.347946,0.835826,0.054853,0.163584
4.350767,Stairs Down,-0.017838,-0.905502,-0.799072,0.167946,-1.610288,-0.241668
4.364730,Stairs Down,-0.017838,-0.905502,-0.799072,0.167946,-1.610288,-0.241668
4.390961,Stairs Down,-0.096146,-0.795334,-1.438156,-1.211831,0.473750,-0.582490
4.417535,Stairs Down,0.169449,-0.663239,-1.158508,-1.043437,1.016155,-0.375037
4.443578,Stairs Down,0.215286,-0.680481,-0.928314,-1.028747,0.513676,-0.280966
4.470570,Stairs Down,0.200150,-0.573807,-0.902603,-0.530775,-0.173109,-0.193000
4.496892,Stairs Down,0.204330,-0.406754,-0.828262,-0.071407,-0.096369,-0.004242
4.523134,Stairs Down,0.156235,-0.358002,-0.679993,0.335705,-0.044012,0.211996
4.549501,Stairs Down,0.111969,-0.368073,-0.518600,0.616540,-0.255110,0.370556
4.575719,Stairs Down,-0.010269,-0.460205,-0.366730,0.317409,-0.270240,0.195386
4.602342,Stairs Down,0.023361,-0.410568,-0.519821,-0.200240,-0.338041,-0.255677
4.628851,Stairs Down,0.021225,-0.402740,-0.730820,0.005392,-0.310010,-0.304265
4.640850,Stairs Down,0.021225,-0.402740,-0.730820,0.005392,-0.310010,-0.304265
4.667435,Stairs Down,0.044189,-0.413757,-0.767624,0.231185,-0.111800,-0.405240
4.693526,Stairs Down,0.116608,-0.431076,-0.710617,0.430701,0.162708,-0.441932
4.719908,Stairs Down,0.165253,-0.540268,-0.566956,0.419705,0.277780,-0.246814
4.746715,Stairs Down,0.165253,-0.540268,-0.566956,0.419705,0.277780,-0.246814
4.772914,Stairs Down,0.170944,-0.662628,-0.766022,0.378541,0.221595,-0.177305
4.799026,Stairs Down,0.229141,-0.733261,-0.893585,0.722565,0.174594,-0.105280
4.825084,Stairs Down,0.210342,-0.782410,-0.899017,0.992979,-0.016001,0.049832
4.851508,Stairs Down,0.041153,-0.821091,-1.123047,1.043831,-0.122133,0.362833
4.863708,Stairs Down,0.051453,-0.929871,-1.033905,1.069712,0.643795,0.368058
4.889633,Stairs Down,0.051453,-0.929871,-1.033905,0.679679,0.702128,0.264865
4.916124,Stairs Down,-0.034088,-1.022736,-0.516800,-0.440080,-0.471318,-0.107067
4.942090,Stairs Down,-0.124435,-0.866379,-1.022858,-1.514126,-0.883477,-0.468521
4.968686,Stairs Down,0.077316,-0.558731,-1.231552,-0.588335,0.503827,-0.077301
4.980553,Stairs Down,0.077316,-0.558731,-1.231552,-0.588335,0.503827,-0.077301
5.006595,Stairs Down,0.077316,-0.558731,-1.231552,-0.030638,0.325168,0.326412
0.031545,Running,-0.624084,-1.474670,-0.402252,1.849280,-2.512826,1.208722
0.056864,Running,-0.624084,-1.474670,-0.402252,1.130275,-3.852740,0.633327
0.082127,Running,-0.367645,-0.906189,-1.302704,0.354687,-1.835515,0.395846
0.107342,Running,-0.217789,-0.937027,-0.533371,0.212918,-1.033592,0.699641
0.132708,Running,-0.239609,-0.778610,-0.027496,-0.741299,-1.150249,-0.825228
0.157556,Running,-0.239609,-0.778610,-0.027496,-0.741299,-1.150249,-0.825228
0.182682,Running,0.152573,-0.370071,0.014648,-1.534760,0.424754,-0.803322
0.207277,Running,0.045151,-0.290314,-0.181091,-1.365479,1.004328,-0.671414
0.232986,Running,-0.321503,-0.581757,-0.476639,0.434287,1.104607,-1.270050
0.257883,Running,0.724258,-1.245422,-0.077927,0.567964,0.801649,-1.240397
0.282555,Running,0.724258,-1.245422,-0.077927,0.567964,0.801649,-1.240397
0.307397,Running,0.892731,-1.639496,-0.441864,-1.128338,0.971596,-0.409321
0.332626,Running,0.216751,-1.343613,-1.987717,3.643957,0.684770,0.707683
0.356912,Running,0.216751,-1.343613,-1.987717,3.643957,0.684770,0.707683
0.381899,Running,-0.060852,-1.466309,-0.372330,3.020043,-0.276413,-0.400900
0.406248,Running,0.011353,-1.276627,0.114670,-0.554003,0.312051,-0.816344
0.430806,Running,0.156601,-0.553345,-0.524231,-2.729017,1.654067,-0.331018
0.455045,Running,0.156601,-0.553345,-0.524231,-2.729017,1.654067,-0.331018
0.466407,Running,-0.069473,-0.275345,-0.722717,-1.886854,1.134130,0.289411
0.490541,Running,-0.069473,-0.275345,-0.722717,-0.505854,-0.166338,0.545826
0.515287,Running,-0.368866,-0.293213,-0.577332,0.425491,-1.094172,0.339913
0.540130,Running,-0.320404,0.007935,-0.386475,-1.151986,0.545621,0.065323
0.564469,Running,-0.320404,0.007935,-0.386475,-1.151986,0.545621,0.065323
0.589158,Running,-0.442642,-0.298996,-0.837097,-0.676057,-0.451449,0.167863
0.614174,Running,-0.442642,-0.298996,-0.837097,-0.676057,-0.451449,0.167863
0.639294,Running,-0.367737,-1.041809,-1.067932,2.214247,-0.029088,0.873683
0.664127,Running,-0.367737,-1.041809,-1.067932,2.214247,-0.029088,0.873683
0.689113,Running,-0.718628,-1.597672,-0.294266,1.097179,-1.093514,-0.431273
0.714139,Running,-0.367706,-1.459702,-0.018463,-1.123899,-1.586804,-0.892155
0.739382,Running,-0.239151,-0.835861,-1.365891,-0.550378,1.293564,-0.517991
0.764400,Running,-0.239151,-0.835861,-1.365891,-0.550378,1.293564,-0.517991
0.789479,Running,-0.187500,-0.942719,-0.657730,0.432635,0.277566,-0.996337
0.814410,Running,-0.183197,-0.925629,-0.071503,0.533845,-0.825446,-1.414001
0.839600,Running,0.463913,-0.294128,-0.388504,-0.917739,1.695241,-0.164177
0.864434,Running,0.463913,-0.294128,-0.388504,-0.917739,1.695241,-0.164177
0.889558,Running,0.235626,-0.387634,-0.416916,0.421414,1.079402,-0.034727
0.914789,Running,0.032684,-0.655930,-0.137589,1.356211,-0.328478,-0.675433
0.940008,Running,1.294037,-0.785858,-1.434952,-0.369975,2.075347,2.265064
0.964881,Running,1.294037,-0.785858,-1.434952,-0.369975,2.075347,2.265064
0.990215,Running,0.746094,-1.136749,-1.893219,2.278710,1.589516,2.631067
1.015568,Running,-0.431351,-1.849838,-0.406769,2.026312,-1.853374,0.265373
1.041759,Running,0.050262,-0.753342,-1.450455,-1.360522,2.538660,0.473125
1.066930,Running,-0.106476,-0.532501,-1.329712,-0.205614,2.562470,0.183595
1.092700,Running,-0.106476,-0.532501,-1.329712,-0.205614,2.562470,0.183595
1.118911,Running,0.085129,-0.318802,0.097321,0.149367,-0.989063,0.322559
1.144306,Running,0.085129,-0.318802,0.097321,0.149367,-0.989063,0.322559
1.169829,Running,-0.097198,-0.214828,-0.223724,-0.260501,-0.541635,0.467696
1.194756,Running,-0.397659,-0.079681,-0.434067,0.455305,-0.131604,0.199652
1.205979,Running,-0.389099,-0.270660,-0.295151,0.455305,-0.131604,0.199652
1.231559,Running,-0.389099,-0.270660,-0.295151,0.524864,-0.554023,-0.009690
1.257091,Running,0.028305,-0.632904,-0.528046,-0.208778,0.402661,0.493367
1.282904,Running,-0.018539,-1.139069,-2.045212,3.358765,-0.141671,3.314269
1.308712,Running,-1.570129,-1.846008,-1.377869,5.027450,-1.969906,0.393150
1.334509,Running,-0.152359,-0.580170,-0.646179,-1.602330,-1.200830,-1.257613
1.360183,Running,-0.382797,-0.632126,-1.150620,-2.628969,1.980530,-0.708405
1.385290,Running,-0.382797,-0.632126,-1.150620,-2.628969,1.980530,-0.708405
1.410469,Running,-0.377335,-0.550278,-0.776993,-0.916178,0.172910,-1.215241
1.435656,Running,0.037445,-0.401855,-0.051437,0.021786,-1.416508,-0.229993
1.460724,Running,0.037445,-0.401855,-0.051437,0.021786,-1.416508,-0.229993
1.485811,Running,-0.493622,-0.789215,-0.075653,0.177084,-1.123436,-0.262205
1.510945,Running,-0.589767,-0.803024,0.081223,0.568426,-1.864502,-1.273668
1.548697,Running,1.031586,-0.987152,-0.307724,-0.962879,1.093321,0.132811
1.561584,Running,1.031586,-0.987152,-0.307724,-0.962879,1.093321,0.132811
1.587194,Running,0.672318,-1.459854,-0.728271,-0.065717,0.034801,-0.388814
1.612812,Running,0.672318,-1.459854,-0.728271,-0.065717,0.034801,-0.388814
1.650322,Running,-0.467010,-1.356934,-0.844025,1.394536,-0.683850,0.098493
1.663510,Running,-0.116348,-1.042068,-1.104034,1.044664,0.209205,-0.055742
1.688725,Running,-0.116348,-1.042068,-1.104034,1.044664,0.209205,-0.055742
1.700252,Running,0.116608,-0.711563,-0.536362,0.323722,-0.104389,0.151682
1.725454,Running,0.251556,-0.788940,-0.527908,-1.373584,2.060692,-0.224126
1.750362,Running,0.251556,-0.788940,-0.527908,-1.373584,2.060692,-0.224126
1.775542,Running,0.193512,-0.575592,-0.328842,-1.335613,2.028358,0.022957
1.800834,Running,0.030472,-0.383820,-0.339890,0.262487,-0.551813,-0.081877
1.825922,Running,-0.465164,-0.264191,-0.424042,-0.729600,0.689239,-0.737086
1.851227,Running,-0.465164,-0.264191,-0.424042,-0.729600,0.689239,-0.737086
1.876409,Running,-0.235138,0.220612,-0.737671,-1.103153,1.735319,-0.800993
1.901612,Running,0.071655,0.002396,-0.495850,-0.194661,0.394347,-0.017260
1.926840,Running,0.087708,-0.701965,-1.051483,0.056494,-0.078908,1.128140
1.951904,Running,0.087708,-0.701965,-1.051483,0.056494,-0.078908,1.128140
1.977512,Running,-0.536011,-1.572968,-0.815994,1.666372,0.382561,1.630123
2.003492,Running,-0.211441,-2.107758,-0.076996,0.743600,-1.863492,-0.217559
2.030505,Running,-0.452148,-0.735947,-1.776855,-2.156553,-0.977015,0.310673
2.056722,Running,-0.214600,-0.622223,-1.208084,0.106408,0.409948,-0.027344
2.083095,Running,-0.214600,-0.622223,-1.208084,0.106408,0.409948,-0.027344
2.109858,Running,-0.082443,-0.609085,-0.289017,0.678718,-1.110712,-0.137512
2.136563,Running,0.093613,-0.407272,0.128464,-0.888644,0.576299,-0.450238
2.163028,Running,0.093613,-0.407272,0.128464,-0.888644,0.576299,-0.450238
2.189723,Running,0.274384,-0.631241,0.229034,-1.606851,0.866269,-0.449193
2.216408,Running,0.536423,-1.173538,-0.607056,0.818801,0.047739,-0.734434
2.242937,Running,0.536423,-1.173538,-0.607056,0.818801,0.047739,-0.734434
2.269624,Running,1.198547,-1.300919,-0.519119,0.273393,0.719298,0.001973
2.296167,Running,0.173035,-1.331192,-0.559158,1.211719,0.904274,2.288476
2.322608,Running,0.066254,-1.135666,-0.836441,-0.364764,0.171812,-0.405265
2.348703,Running,0.282150,-0.751297,-0.706192,-1.182908,0.615401,0.139395
2.373223,Running,0.140778,-0.592712,-0.889801,-1.182908,0.615401,0.139395
2.399163,Running,-0.181778,-0.505463,-0.900940,-0.278108,0.592142,0.216945
2.424227,Running,-0.121582,-0.375504,-0.179138,-0.305258,-0.048747,-0.149090
2.449382,Running,-0.121582,-0.375504,-0.179138,-0.305258,-0.048747,-0.149090
2.474753,Running,-0.061279,-0.066116,-0.321533,-0.902481,-0.261012,-0.084546
2.500140,Running,-0.029251,-0.067734,-0.393463,-1.499942,0.641459,0.409366
2.525126,Running,-0.532806,-0.526733,-0.765701,-1.116886,-0.621881,0.163340
2.550491,Running,-0.532806,-0.526733,-0.765701,-1.116886,-0.621881,0.163340
2.575992,Running,-0.002121,-1.107254,-1.427551,-0.339319,-0.178716,0.513172
2.600616,Running,-0.785950,-1.820953,-0.977325,2.837702,-0.469533,0.388337
2.626314,Running,-0.567566,-1.794785,-0.610107,0.832207,0.428318,-0.781612
2.651524,Running,-0.001923,-0.740860,-1.231628,-1.587050,0.846158,-0.503867
2.676717,Running,-0.001923,-0.740860,-1.231628,-1.587050,0.846158,-0.503867
2.702574,Running,-0.541107,-0.796005,-1.523682,-0.199384,0.258297,-0.329948
2.727735,Running,0.266830,-0.473907,0.230255,1.269848,-1.411819,-1.728177
2.753036,Running,0.266830,-0.473907,0.230255,1.269848,-1.411819,-1.728177
2.778299,Running,0.406967,-0.244141,0.183762,-1.496088,-0.134161,-0.303169
2.803709,Running,0.112991,-0.414413,-0.039536,-1.946893,0.423291,-0.329555
2.828221,Running,0.518356,-0.992401,-0.352936,0.440548,0.893146,-1.005778
2.853586,Running,0.518356,-0.992401,-0.352936,1.122498,0.292237,-0.488804
2.865312,Running,0.979050,-1.428024,-0.152939,1.247849,-0.781021,0.957421
2.891029,Running,0.979050,-1.428024,-0.152939,1.247849,-0.781021,0.957421
2.915755,Running,-0.144348,-1.776367,-1.357513,5.528996,0.251581,0.227660
2.941046,Running,0.202652,-1.314758,-0.267075,5.485906,-2.576336,-0.590728
2.966094,Running,0.202652,-1.314758,-0.267075,5.485906,-2.576336,-0.590728
2.991234,Running,0.166428,-1.395996,0.948257,1.187443,-3.240261,-1.073739
3.016631,Running,-0.142685,-0.051788,-1.854660,-1.121724,2.538603,-0.607119
3.042249,Running,-0.142685,-0.051788,-1.854660,-1.121724,2.538603,-0.607119
3.067730,Running,0.085114,-0.191254,0.285690,2.167510,-1.190856,-0.249802
3.093696,Running,0.085114,-0.191254,0.285690,2.167510,-1.190856,-0.249802
3.119896,Running,-0.201294,-0.124817,0.052979,-2.325227,1.532823,-0.070344
3.145767,Running,-0.201294,-0.124817,0.052979,-2.325227,1.532823,-0.070344
3.171720,Running,-0.198227,-0.143982,-0.305984,-2.266280,1.983024,-0.559145
3.196650,Running,-0.045364,-0.069901,-0.140335,-1.173987,-0.132443,-1.093249
3.208062,Running,0.092072,0.050095,-0.300537,-1.436619,-0.443300,-0.775625
3.234032,Running,0.013519,-0.130951,-0.714539,-1.436619,-0.443300,-0.775625
3.260328,Running,-0.575439,-0.636154,-1.150604,-0.596665,0.941105,-2.295432
3.285666,Running,0.332886,-0.855759,-1.016159,-0.784218,2.039879,-1.791521
3.311704,Running,-0.684387,-2.264694,-1.157745,1.418925,-3.362375,0.835050
3.350318,Running,-0.664719,-1.891602,-1.098373,0.899177,-3.345487,0.770921
3.363399,Running,-0.498260,-1.365005,-1.448242,0.091172,-0.637496,0.950903
3.388798,Running,-0.176651,-0.761978,-0.497620,-0.015426,0.367537,0.157825
3.414013,Running,-0.176651,-0.761978,-0.497620,-0.015426,0.367537,0.157825
3.438916,Running,0.148010,-0.532944,-0.059311,-0.081698,-0.511398,-0.436946
3.450845,Running,0.241455,-0.390747,0.214203,-0.633485,-0.944162,-0.371660
3.475957,Running,0.150101,-0.271530,0.011887,-0.894155,-0.561323,-0.240354
3.501040,Running,0.161087,-0.326828,-0.299728,-0.575610,0.231380,-0.229382
3.526558,Running,0.317810,-1.099091,-0.332642,-0.131528,-0.325759,-0.514860
3.551703,Running,0.317810,-1.099091,-0.332642,-0.131528,-0.325759,-0.514860
3.577247,Running,1.066254,-1.418243,-0.723221,0.458765,-0.246985,-0.337496
3.602569,Running,0.626297,-1.498764,-1.165741,1.844928,-0.186100,1.473926
3.627916,Running,0.217621,-1.408783,-1.246994,1.091478,-1.699039,-0.455220
3.653125,Running,0.217621,-1.408783,-1.246994,1.091478,-1.699039,-0.455220
3.678597,Running,0.446686,-0.763947,-0.639023,-0.367409,1.037708,0.471038
3.703268,Running,0.446686,-0.763947,-0.639023,-0.367409,1.037708,0.471038
3.728020,Running,-0.135025,-0.468246,-0.243546,-0.206610,0.329635,0.387383
3.750885,Running,-0.135025,-0.468246,-0.243546,-0.170066,-0.373881,0.163819
3.765202,Running,-0.110153,-0.334229,-0.107849,-0.656513,-0.528395,0.250339
3.790157,Running,-0.153076,-0.191635,-0.363678,-0.656513,-0.528395,0.250339
3.815855,Running,-0.439575,-0.219223,-0.378296,-0.335735,0.441695,-0.063731
3.841780,Running,-0.439575,-0.219223,-0.378296,-0.335735,0.441695,-0.063731
3.866903,Running,-0.391754,-0.190979,-0.279922,-0.310787,-0.416729,-0.259708
3.892184,Running,-0.493973,-0.376541,-0.857574,-0.631571,-0.631449,-0.051180
3.917132,Running,0.112320,-0.715942,-1.091812,0.280746,0.577468,0.915202
3.942449,Running,0.112320,-0.715942,-1.091812,0.280746,0.577468,0.915202
3.967803,Running,0.054642,-0.947357,-1.144623,2.099198,-1.426099,1.311389
3.992226,Running,-0.443054,-1.780731,-0.602463,2.195946,-2.859018,0.328450
4.017665,Running,-0.130615,-0.955368,-1.100815,-1.929192,0.355006,0.415751
4.043711,Running,-0.130615,-0.955368,-1.100815,-1.929192,0.355006,0.415751
4.068957,Running,-0.276260,-0.924194,-0.489014,0.543419,-0.934762,-0.196945
4.095226,Running,-0.276260,-0.924194,-0.489014,0.543419,-0.934762,-0.196945
4.133741,Running,-0.056107,-0.745300,-0.015732,0.386081,-0.614675,-0.718907
4.146921,Running,0.104004,-0.559784,-0.096375,0.145808,0.156833,-0.681531
4.172749,Running,0.183060,-0.509628,-0.061554,0.145808,0.156833,-0.681531
4.184232,Running,0.319397,-0.650085,0.047882,-0.112087,0.849427,-1.217288
4.210282,Running,1.497665,-0.998688,-0.309708,0.513013,-0.011370,-0.400599
4.235386,Running,1.497665,-0.998688,-0.309708,0.513013,-0.011370,-0.400599
4.261376,Running,1.708054,-0.743332,-0.993774,1.058924,0.775165,1.254019
4.287310,Running,0.962997,-1.181534,-1.449570,1.859546,1.721385,1.651466
4.313036,Running,0.088043,-1.578720,-0.096298,-0.423801,0.006489,0.187996
4.338935,Running,0.088043,-1.578720,-0.096298,-0.423801,0.006489,0.187996
4.363302,Running,-0.337387,-0.924255,-0.806778,-2.302718,2.396838,0.545354
4.388644,Running,-0.251251,-0.587296,-1.044174,-0.860646,1.462483,0.682597
4.425014,Running,-0.362625,-0.398880,-0.856720,0.626868,0.074489,0.518802
4.450337,Running,-0.319107,-0.269852,-0.193222,0.852809,-0.577680,0.163846
4.474991,Running,-0.196991,-0.121368,-0.250122,-0.869322,1.071519,0.266456
4.500292,Running,-0.136169,-0.061752,-0.322266,-1.108357,1.240366,0.305051
4.525655,Running,-0.627365,-0.373001,-0.764923,-0.374933,-0.373783,-0.163975
4.550198,Running,-0.627365,-0.373001,-0.764923,-0.374933,-0.373783,-0.163975
4.575524,Running,-0.381485,-0.293793,-1.055374,0.092146,0.439612,-0.129927
4.600736,Running,-0.367676,-1.084946,-0.909622,1.980685,-1.433823,0.674746
4.625415,Running,-0.215286,-1.597595,-0.366058,2.293373,-1.733918,-0.042296
4.650300,Running,-0.215286,-1.597595,-0.366058,2.293373,-1.733918,-0.042296
4.675079,Running,0.209915,-1.106445,-0.037949,-2.309979,-1.616551,0.885615
