timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
21.854569713142094,Stairs Down,0.1336958752501669,-0.42022108739159436,-0.6278134342895278,0.20308857371580918,0.16668191527685178,-0.058463667778519496
21.87458305537025,Stairs Down,0.11908323682454743,-0.4198966757838551,-0.4791780847231363,0.23141974849893285,0.07042730553698728,-0.037383357571729774
21.8945963975984,Stairs Down,0.1003408692461649,-0.4133322381587728,-0.37666901801201225,-0.3146481794529461,-0.23666736024014745,-0.16303419412941444
21.914609739826552,Stairs Down,0.1089930647098077,-0.38563696731153807,-0.4351003649099476,-0.371983,-0.268911,-0.176227
21.934623082054703,Stairs Down,0.10965026084056044,-0.3646472748499001,-0.5273370793862563,-0.2551440927284879,-0.2521575396931291,-0.11636947898599181
21.954636424282857,Stairs Down,0.09907776651100636,-0.378048223482325,-0.6103042401601093,-0.002340229486304718,-0.21039091794529324,-0.0854145263509051
21.974649766511007,Stairs Down,0.08197,-0.437897,-0.656052,0.337306,-0.147562,-0.163777
21.99466310873916,Stairs Down,0.08197,-0.437897,-0.656052,0.337306,-0.147562,-0.163777
22.01467645096731,Stairs Down,0.10345592795196754,-0.4295387478318881,-0.6532983522348232,0.3320616317545031,-0.08489057505003465,-0.17804596064042666
22.034689793195465,Stairs Down,0.1421902474983352,-0.4372091721147445,-0.6660994109406286,0.3233567498332215,-0.024758877251498175,-0.1352012201467589
22.054703135423615,Stairs Down,0.17101020013342375,-0.46637587124749535,-0.6992093755837193,0.3356443195463597,0.01332245630420178,-0.04038077051368216
22.07471647765177,Stairs Down,0.14805355837224815,-0.5131749873248886,-0.7505856237491724,0.4096379513008976,0.028258632421604757,0.060698843228829236
22.09472981987992,Stairs Down,0.1478132615076718,-0.5738968232154725,-0.8202275943962591,0.7473007418278605,-0.0791501267511596,0.17218949766510194
22.114743162108073,Stairs Down,0.1209855730486975,-0.6790376050700522,-0.8991239012675154,0.8818841460974012,-0.22733832221481717,0.19132941827885197
22.134756504336224,Stairs Down,0.08094788859239395,-0.7516825030020017,-0.9809106397598417,0.8544947785190098,-0.4421831987992055,0.16822091260840483
22.154769846564378,Stairs Down,0.03297069579718895,-0.7632413042027992,-1.094761846564412,0.8007756144096426,-0.427314822548195,0.16346451967980305
22.174783188792528,Stairs Down,-0.029025895263508086,-0.7461108952635093,-1.3365201887925249,1.0448849266177416,0.7243043555703632,0.27498511274182624
22.194796531020682,Stairs Down,0.029982112741836715,-0.840471421614423,-0.8312526537691067,1.0277312848565663,1.1089646157438722,0.2732459833222135
22.214809873248832,Stairs Down,0.013821135423614912,-0.9160340773849242,-0.49194669379586065,0.30930748965975796,0.366115557038007,0.07110039492994902
22.234823215476986,Stairs Down,-0.053728981320887416,-0.896886980653757,-0.5308030747165153,-0.7847660113409898,-0.4004917938625725,-0.3135108992662208
22.254836557705136,Stairs Down,-0.10383852568378192,-0.7500490460306798,-0.9687665737158264,-1.698628593729124,-0.27963178452298265,-0.7225417645096587
22.27484989993329,Stairs Down,0.06344433355571352,-0.5809509606404172,-1.3329660166778063,-1.0331079126083669,0.4737122795197235,-0.3907028245496806
22.29486324216144,Stairs Down,0.1094240540360244,-0.5907978519012681,-1.1095741480987278,-0.5101719539693055,0.40865757638425315,-0.11115463909272447
22.314876584389594,Stairs Down,0.08876561841227021,-0.6175429006004017,-0.8902796197464848,-0.3353488932621794,-0.007564729819929283,0.058323903935965864
22.334889926617745,Stairs Down,0.052444,-0.629456,-0.79007,-0.4043799613075352,-0.3834130213475661,0.14011686724482844
22.3549032688459,Stairs Down,0.05071612808538609,-0.6247701360907159,-0.792009673115415,-0.49732015210138975,-0.3314778632421146,0.1864013829219526
22.37491661107405,Stairs Down,0.014915834556372583,-0.5276823242161486,-0.8321983388925932,-0.400481303535695,0.07120453168777302,0.22621108872581536
22.394929953302203,Stairs Down,0.028290430953971418,-0.48690599999999806,-0.7449581054035929,-0.2014408272181279,0.39267958839228445,0.29126893328886483
22.414943295530353,Stairs Down,0.0425082741827885,-0.4746120620413609,-0.6176078639092751,0.049264989993324126,0.5687719239492985,0.3578008859239482
22.434956637758507,Stairs Down,0.03713198398932538,-0.47638554836557734,-0.4773522334889874,0.26709473248832694,0.5024876871247358,0.3731321961307499
22.454969979986657,Stairs Down,0.009686142761841016,-0.484596610406938,-0.3083620847231475,0.3122169686457642,0.04232470647097719,0.244029751167444
22.47498332221481,Stairs Down,0.012246709139426375,-0.4511598652434948,-0.3653431787858589,0.14131602535022883,-0.17718328885924506,0.09372731821213748
22.49499666444296,Stairs Down,0.046321074716475834,-0.40290270647098275,-0.5329108805870499,0.16074066044028956,0.06293587124748165,0.17159216811206796
22.515010006671115,Stairs Down,0.0713746417611739,-0.3863963482321566,-0.6503836390927282,0.21915,0.308159,0.27088
22.535023348899266,Stairs Down,0.05321753435624525,-0.4159835810540349,-0.6736545416944483,0.23438283722480865,0.27358753702470107,0.2444610166777989
22.55503669112742,Stairs Down,-0.03831587458306174,-0.4297001987992004,-0.8470078512341682,0.32759517278186107,0.062038843895915935,0.08279874049365119
22.57505003335557,Stairs Down,-0.048004,-0.431152,-0.865356,0.337461,0.039648,0.065688
22.595063375583724,Stairs Down,0.04030343562376521,-0.5209319893262337,-0.9005815917278249,0.7835980006671924,0.3784008312208754,0.36682793996002805
22.615076717811874,Stairs Down,0.11260729619746496,-0.6748179519679787,-0.8761013842561707,1.198590847898599,0.5748169906604401,0.6602851414276184
22.635090060040028,Stairs Down,0.064423,-0.832321,-0.719894,1.08286,0.182025,0.616437
22.65510340226818,Stairs Down,0.064423,-0.832321,-0.719894,1.08286,0.182025,0.616437
22.675116744496332,Stairs Down,0.02184969779852669,-0.8359164136090732,-0.8174858212141557,0.7663786257504583,0.0971558572381475,0.230467900600349
22.695130086724483,Stairs Down,0.05674198999332983,-0.8392099272848567,-0.9571676477651782,0.591248,0.050192,0.016885
22.715143428952636,Stairs Down,0.114171629086053,-0.8173467645096678,-1.009435588392248,0.40259733689121857,-0.18909656971319572,-0.009136288192133912
22.735156771180787,Stairs Down,0.0443512655103389,-0.7333811594396259,-0.7967591407605179,-0.2739163455637321,-1.03766300933955,-0.10253012875250517
22.75517011340894,Stairs Down,0.009271862575048188,-0.7216956410940621,-1.0840793442295014,-0.8781959919946947,-0.7800986484322747,-0.1944472248165492
22.77518345563709,Stairs Down,0.10040120813875825,-0.6689257091394267,-1.0035201787858588,-1.2406143589059353,0.025269555036684155,-0.297694835890593
22.795196797865245,Stairs Down,0.172089,-0.633362,-0.892502,-1.387451,0.553312,-0.354441
22.815210140093395,Stairs Down,0.172089,-0.633362,-0.892502,-1.387451,0.553312,-0.354441
22.83522348232155,Stairs Down,0.172089,-0.633362,-0.892502,-1.387451,0.553312,-0.354441
22.8552368245497,Stairs Down,0.1430502168112091,-0.5722811054036059,-0.9376341861240802,-1.062510571047383,-0.09603268045359947,-0.20354817878586565
22.875250166777853,Stairs Down,0.11811842895263389,-0.5263140153435604,-0.9345808498999317,-0.7659629979986509,-0.23204436290859753,-0.1714405130086743
22.895263509006003,Stairs Down,0.12443007738492214,-0.46604071981321105,-0.8272292294863294,-0.4401912228152196,-0.00604039226151562,-0.20669258238825797
22.915276851234157,Stairs Down,0.167816,-0.380585,-0.627899,-0.079935,0.29578,-0.239455
22.935290193462308,Stairs Down,0.167816,-0.380585,-0.627899,-0.079935,0.29578,-0.239455
22.95530353569046,Stairs Down,0.167816,-0.380585,-0.627899,-0.079935,0.29578,-0.239455
22.975316877918612,Stairs Down,0.21877286724482464,-0.36815900667111534,-0.4936034509673254,-0.14786641027350872,0.03841785990663088,0.09414255036687694
22.995330220146766,Stairs Down,0.278198,-0.353668,-0.33699,-0.227087,-0.261714,0.483179
23.015343562374916,Stairs Down,0.2637765243495468,-0.359920797865252,-0.357350763175478,-0.20860602868576544,-0.2585163215476941,0.4781229733155368
23.03535690460307,Stairs Down,-0.04036209606406671,-0.4917878385590498,-0.7867447151434628,0.1811444556371222,-0.19107956704469115,0.3714949819879836
23.05537024683122,Stairs Down,-0.107834,-0.521042,-0.882004,0.267609,-0.176119,0.34784
23.075383589059374,Stairs Down,-0.04901177651766596,-0.5142449666444282,-0.7817644969979773,0.44188416544366604,-0.04181334156101216,0.14217210673778152
23.095396931287524,Stairs Down,0.038879,-0.504089,-0.631989,0.702282,0.158863,-0.165132
23.11541027351568,Stairs Down,0.038879,-0.504089,-0.631989,0.702282,0.158863,-0.165132
23.13542361574383,Stairs Down,0.04655544162775163,-0.5029812254836558,-0.6023818338892603,0.5444459199466353,-0.04054329352901406,-0.29229136490993657
23.155436957971983,Stairs Down,0.11936517945297737,-0.58085589593063,-0.7778369539693357,0.5251156691127454,0.018001202134771396,-0.2957952394929909
23.175450300200133,Stairs Down,0.18167037825216814,-0.6589901727818547,-0.9485015983989328,0.5954624349566381,0.1557290853902605,-0.2027599046030682
23.195463642428287,Stairs Down,0.17747368912608047,-0.7145337371581122,-1.0268926384256265,0.6600171274182723,0.22857935757171305,-0.0006112501667583509
23.215476984656437,Stairs Down,0.0894257665110058,-0.8802534849899962,-1.2575421747831927,0.5010934476317517,0.19349601534356176,0.4778213829219564
23.23549032688459,Stairs Down,0.080032,-0.897934,-1.28215,0.484138,0.189753,0.528865
23.25550366911274,Stairs Down,0.080032,-0.897934,-1.28215,0.484138,0.189753,0.528865
23.275517011340895,Stairs Down,0.014425935957290761,-0.938414319546373,-1.1907738985990464,0.14963092928611893,-0.09724578785863408,0.46326005403600995
23.295530353569045,Stairs Down,-0.16300366110739767,-1.0324554256170873,-0.9927730587057711,-0.7584500713808805,-0.8316046437625131,0.2658626270847479
23.3155436957972,Stairs Down,-0.260356193462316,-0.9120217885256743,-1.4315795570380603,-1.2947769159440055,-0.7684695970647047,-0.06500882254839191
23.33555703802535,Stairs Down,-0.22955267511674793,-0.7630810186791284,-1.608805073382248,-0.5355334202802473,0.1936768012007336,-0.043880077384929064
23.355570380253504,Stairs Down,-0.12027295396930783,-0.6731596684456292,-1.333846643762488,0.2345239693128933,0.6628437491661072,0.1506529779853327
23.375583722481654,Stairs Down,-0.018749495663775123,-0.6577344669779842,-0.8283930660440366,0.6493737705136731,0.49069898132089035,0.36363917945296703
23.395597064709808,Stairs Down,-0.04451265043362175,-0.694589496997999,-0.5716308545697149,0.7396331147431693,0.14922525950634064,0.41737264309540284
23.415610406937958,Stairs Down,-0.09714396664442773,-0.670437692461642,-0.43721587925284,0.16709786591062759,-0.09178619279518818,-0.04739300733820889
23.435623749166112,Stairs Down,-0.06291848032020578,-0.5354259533021808,-0.4332191834556421,-0.08126668312209728,-0.02652373649097342,-0.23781884456305313
23.455637091394262,Stairs Down,-0.01899199866577658,-0.4059168612408249,-0.45469359906604395,0.021512599733166438,0.15060766177452173,-0.1821867531687725
23.475650433622416,Stairs Down,-0.002762,-0.342621,-0.453339,0.317137,0.295631,-0.003141
23.495663775850566,Stairs Down,-0.002762,-0.342621,-0.453339,0.317137,0.295631,-0.003141
23.51567711807872,Stairs Down,0.004583563709140006,-0.353896183455638,-0.39226881987991513,0.506893237491676,0.036773628418925564,0.010102295530354615
23.53569046030687,Stairs Down,-0.007836409606404342,-0.35157036557705135,-0.3802584809873249,0.54463863042028,-0.23851943762508426,-0.021420743162108243
23.555703802535024,Stairs Down,-0.02477044496330968,-0.34023267244829747,-0.4306062968645871,0.4442647404936436,-0.3775890540360169,-0.08165392928619783
23.575717144763175,Stairs Down,-0.02353531087391878,-0.3252447098065387,-0.5258819713142082,0.2938990767178084,-0.2436406370914197,-0.11694535490327747
23.59573048699133,Stairs Down,0.042452571714483675,-0.3024393555703777,-0.5559001707805237,0.3744261014009429,0.3481727231488317,0.08341732221483222
23.61574382921948,Stairs Down,0.060844463642427966,-0.4183018338892552,-0.5047574796531041,0.3559903522348243,0.11727885056705628,0.1768724442961951
23.635757171447633,Stairs Down,0.065109,-0.476181,-0.477798,0.341342,-0.036707,0.208086
23.655770513675783,Stairs Down,0.055457282855236885,-0.4955451494329552,-0.5214698552368243,0.3216760166777853,-0.09784416344229448,0.204267664442962
23.675783855903937,Stairs Down,0.02843283122081474,-0.5578987718479002,-0.6595782655103428,0.2618309879919945,-0.2542153715810425,0.19895277118078972
23.695797198132087,Stairs Down,0.07377960707138075,-0.641594563709139,-0.7942823849232816,0.2515667665110074,0.35104988592394687,0.332336439626417
23.71581054036024,Stairs Down,0.08550394396264184,-0.8874750507004792,-0.8650504683122103,0.16820671847898166,-0.0415477945297148,0.5187607885256922
23.73582388258839,Stairs Down,0.086533,-1.031296,-0.890854,0.116895,-0.375329,0.617949
23.755837224816545,Stairs Down,0.06955073048698629,-1.0325015076717816,-0.9525137985323732,0.1114292041360891,-0.4518254976651328,0.562114693128736
23.775850567044696,Stairs Down,-0.0015700507004604292,-1.0375501054036018,-1.2107415363575478,0.08853876117411819,-0.7721884896597437,0.3282837838559255
23.79586390927285,Stairs Down,0.001483627751834869,-1.0212004176117402,-1.3387325897264915,0.1868655496998058,-0.25656017078048887,0.17139626350899706
23.815877251501,Stairs Down,0.03509556237491372,-1.019389448965977,-1.1973433749166271,0.2615988845897225,0.2529445630419968,0.08335108539026394
23.835890593729154,Stairs Down,0.08121491260840616,-1.0380277204803208,-0.9357139626417579,-0.280050021347581,0.13442819879918838,-0.10440686457638848
23.855903935957304,Stairs Down,0.11140251100733885,-1.033837436290863,-0.7822884456304151,-1.4449060613742466,-0.5748842968645813,-0.4295556084056019
23.875917278185458,Stairs Down,0.056102717811866654,-0.8159425423615432,-1.2354489392929269,-1.7023026084056405,-0.14375311674443458,-0.5899218572381818
23.89593062041361,Stairs Down,0.07414557438292183,-0.5926187398265521,-1.1563977931954645,-0.5161874436290925,0.3992356591060681,-0.09233686791194406
23.915943962641762,Stairs Down,0.084274,-0.508224,-1.102448,-0.003722,0.608912,0.125025
23.935957304869913,Stairs Down,0.06623307538358782,-0.4978292128085383,-1.0366153702468268,-0.003722,0.608912,0.125025
23.955970647098066,Stairs Down,0.017646979986656614,-0.4715425303535694,-0.8528946871247418,0.019531702468326164,0.5958017931954558,0.12619718145430356
23.975983989326217,Stairs Down,-0.00514655637091457,-0.4785757438292197,-0.693822102068041,0.294157928619087,0.44097025083388497,0.14004064442962014
23.99599733155437,Stairs Down,-0.002207627751833959,-0.4630231060707124,-0.5781956571047293,0.424504398265517,0.3886863235490307,0.08288357571713978
24.01601067378252,Stairs Down,0.014034466310873501,-0.4410839266177456,-0.4762580206804555,0.49067089459639684,0.37956007138092046,0.02877306337558443
24.036024016010675,Stairs Down,0.024747594396262236,-0.4060665216811143,-0.3832248999332813,0.45657703602399385,0.20303919746491275,-0.05686454369581757
24.056037358238825,Stairs Down,0.004944,-0.340164,-0.305679,0.230779,-0.448929,-0.264737
24.07605070046698,Stairs Down,0.004944,-0.340164,-0.305679,0.230779,-0.448929,-0.264737
24.09606404269513,Stairs Down,0.026353665110072325,-0.3452499879919944,-0.3946200913942584,0.16048672515010357,-0.4089478872581741,-0.35632085056704016
24.116077384923283,Stairs Down,0.06312116477651966,-0.3541572494996669,-0.5017470420280227,0.23046579452969768,-0.15652776651098652,-0.377559923282184
24.136090727151434,Stairs Down,0.10622856370913918,-0.37333499599733116,-0.5545466511007345,0.47985872381587563,0.23316970313542332,-0.2900509192795201
24.156104069379587,Stairs Down,0.1395045583722484,-0.42448828952635126,-0.45022157038025273,0.6990929773182137,0.2740178065376921,-0.23295717211474276
24.176117411607738,Stairs Down,0.1631600873915938,-0.49840605937291327,-0.3968647224816557,0.6578898912608421,0.1292368185457012,-0.25563513542361505
24.19613075383589,Stairs Down,0.19085153368912716,-0.5668599819879943,-0.4534043435623789,0.4477033795863805,-0.13054943562376042,-0.2028806557705103
24.216144096064042,Stairs Down,0.20019826684456468,-0.6613140393595629,-0.6703712661774242,0.4082919446297284,-0.27292123148766706,-0.07653961240828483
24.236157438292196,Stairs Down,0.1701950333555651,-0.7973589052701869,-1.0004532254836533,0.7241560300200207,-0.18060437958639786,0.08038631687792004
24.256170780520346,Stairs Down,0.08927644296198255,-0.9018399819879818,-0.9632576344229523,0.8375729986657661,-0.2864413609072612,0.10233920813875702
24.2761841227485,Stairs Down,0.07710493195463641,-1.0075012054703174,-0.7305443382254739,0.057197913942594436,0.38388770980656683,-0.1390359646431058
24.29619746497665,Stairs Down,0.07695,-1.051514,-0.619843,-0.9273934236157573,0.10385669846562973,-0.376617640426954
24.316210807204804,Stairs Down,0.051450256170770516,-0.9930395210139864,-0.8114728812542447,-1.8300027631755302,-0.7152673222148488,-0.559720490326902
24.336224149432955,Stairs Down,-0.024346332888593444,-0.810169232154774,-1.4075690760506891,-2.4212012014676634,-0.9842119639760066,-0.6857221420947356
24.35623749166111,Stairs Down,0.00751151634423336,-0.6851195316877767,-1.7474362948632836,-1.875364903935891,-0.2992311761173284,-0.5104779719812996
24.37625083388926,Stairs Down,0.03789445763842532,-0.6367699379586393,-1.6400632214809898,-0.5545375877251657,0.33818918345563076,0.10507301601066615
24.396264176117413,Stairs Down,0.05435909606404295,-0.6561230480320261,-1.2894652228151755,0.206322,0.645564,0.470887
24.416277518345563,Stairs Down,0.049806955970646535,-0.7125570540360247,-0.8812327718478941,0.20583348365577048,0.5358270326884502,0.4681201154102733
24.436290860573717,Stairs Down,0.01993293462308106,-0.7457849893262186,-0.6446199339559626,0.20378032421614403,0.07461935156769639,0.4564913228819209
24.456304202801867,Stairs Down,-0.013096817211474515,-0.706301383589059,-0.562375357571714,0.0382786417611731,-0.11327841094062815,0.20021671847898437
24.47631754503002,Stairs Down,0.001117311541029519,-0.6329017625083334,-0.5395154783188792,-0.11174147898599951,-0.15020399066043877,0.0003286764509565082
24.49633088725817,Stairs Down,0.02852314543028614,-0.5401084216144136,-0.5223990540360256,-0.17105740827218344,-0.02658396531021706,-0.0197284569713215
24.516344229486325,Stairs Down,0.0367966284189421,-0.45954218478986203,-0.4821986030687089,-0.11740129419612362,0.17649538092060735,0.13277813008672457
24.536357571714476,Stairs Down,-0.005267928619076399,-0.4830203702468296,-0.44344068845897544,-0.0395876544362964,0.10676280653769676,0.13368022815210134
24.55637091394263,Stairs Down,-0.024811351567712955,-0.49337925750500394,-0.4404187418278853,-0.001909541694460743,-0.038041151434299994,-0.04193039893263517
24.57638425617078,Stairs Down,0.026638791194125513,-0.3973678959306271,-0.5292253815877191,0.030344064709805194,-0.005259021347571183,-0.2461562361574295
24.596397598398934,Stairs Down,0.086716,-0.294128,-0.621017,0.050995,0.089241,-0.381082
24.616410940627084,Stairs Down,0.08689029019346228,-0.292414817878586,-0.6165385543695805,0.06077096931287374,0.0990328859239478,-0.3623694149432984
24.636424282855238,Stairs Down,0.08896944896597732,-0.2719777665110073,-0.5631138645763842,0.1773913709139428,0.21584316144096083,-0.13914150633755795
24.656437625083388,Stairs Down,0.06474666777852045,-0.31392888592394663,-0.5220770907271532,0.17917053569046146,0.09426932354904102,0.043894183455628843
24.676450967311542,Stairs Down,0.004400553702465677,-0.36980088725817384,-0.5891542201467693,0.17828472848565768,-0.09866439359573687,0.12152034422948624
24.696464309539692,Stairs Down,-0.05748,-0.41008,-0.701279,0.191817,-0.248659,0.119609
24.716477651767846,Stairs Down,-0.057893929286194516,-0.4101275570380258,-0.7013983008672459,0.1925428759172847,-0.24778830753835107,0.11903321881253652
24.736490993995996,Stairs Down,-0.11900024016010904,-0.41714816477651795,-0.7190100913942635,0.29970030820547433,-0.11925233288858755,0.03403352101400613
24.75650433622415,Stairs Down,-0.008484106737809943,-0.5718529526351085,-0.8228898125417065,0.36055063909273244,0.07322805737160021,-0.024887309539697557
24.7765176784523,Stairs Down,0.14274808338892486,-0.7409265310206794,-0.9002757031354235,0.4302171267511666,0.20474347031354204,-0.0048062828552376535
24.796531020680455,Stairs Down,0.2508940820547064,-0.8570313482321639,-0.9099338805870578,0.5160213889259547,0.12669788525677422,0.10932714809875305
24.816544362908605,Stairs Down,0.27870076250833764,-0.9345117238158738,-0.9084306464309541,0.5511417605070031,-0.4122005296864335,0.28334698599065267
24.83655770513676,Stairs Down,0.2690648372248153,-1.0055088452301606,-1.094286206137445,0.55361,-0.450074,0.295577
24.85657104736491,Stairs Down,0.23587521547698537,-1.0594855043362235,-1.0669306864576407,0.6588569246164084,-0.15152965043362948,0.25345023549032786
24.876584389593063,Stairs Down,0.18442701200800193,-1.070534527685121,-0.868819980653754,0.5873311467644866,-0.1393022288192489,0.08202307538357087
24.896597731821213,Stairs Down,0.13151463375583752,-1.0314993862575048,-0.656680620413613,0.05740103001999655,-0.6762330246831162,-0.2626408498999385
24.916611074049367,Stairs Down,0.15328631754503064,-1.017650408272181,-0.9471625003335638,-1.1861179112742177,-0.23887776184121529,-0.6484575563709247
24.936624416277517,Stairs Down,0.23545448899266036,-0.8881233969312898,-1.0966274322881902,-1.4739092081387573,0.0808539893262128,-0.7006603355570381
24.95663775850567,Stairs Down,0.28216862374916696,-0.7755978338892546,-1.176046521014012,-1.4344794089392838,0.14524035557037435,-0.6779454656437606
24.97665110073382,Stairs Down,0.2900712961974653,-0.6845461080720543,-1.2094856984656435,-1.1709636110740802,0.09259034422948273,-0.6121297765176867
24.996664442961976,Stairs Down,0.28528064109406326,-0.5845161154102683,-1.2055039846564222,-0.6545202254835811,0.14432590260172704,-0.4639278098732081
25.016677785190126,Stairs Down,0.291110794529686,-0.5229284229486372,-1.0259470767178256,0.2103901274182125,0.05777648699133418,0.008053049366208043
25.03669112741828,Stairs Down,0.12368740026683442,-0.4077079833222087,-0.6607348732488132,0.43435040960640603,0.13577098065377502,-0.09764983255504933
25.05670446964643,Stairs Down,0.007731315543696601,-0.34467956104069364,-0.4767912434956616,0.453372,0.197772,-0.232331
25.076717811874584,Stairs Down,-0.00852758305537025,-0.3531304376250834,-0.5369589926617745,0.42781859106070713,0.18654248699132756,-0.23981180053368914
25.096731154102734,Stairs Down,-0.022676735156770857,-0.3791817691794524,-0.6454802081387567,0.32003796264176365,0.13917800533689234,-0.2713647484989986
25.116744496330888,Stairs Down,-0.0003276631087392491,-0.4204748799199465,-0.7744778225483651,0.2657343315543698,0.12637573915943967,-0.30329437558372235
25.13675783855904,Stairs Down,0.03311060707137832,-0.47020220146764147,-0.8946414489659693,0.35278934222814196,0.16625392728485228,-0.17057555170114816
25.156771180787192,Stairs Down,0.08778494996665101,-0.5886309152768687,-1.0599554349566573,0.5283224643095579,0.32346079186126503,0.03423769713143855
25.176784523015343,Stairs Down,0.15088444963308828,-0.7697286557705159,-1.2462155356904583,0.7344184849900001,0.5559129286190779,0.2216982501667814
25.196797865243497,Stairs Down,0.13976461374249438,-0.8242587111407635,-1.1987289359573023,0.9038356531020773,0.5197951280853883,0.31081844829887073
25.216811207471647,Stairs Down,0.1524175917278188,-0.8718184769846572,-1.17700826551034,0.8699431187458295,-0.11812772915278003,0.21481120947298007
25.2368245496998,Stairs Down,0.0322113462308036,-0.8395555997331487,-1.184485253502337,0.3209715683788483,-1.0553530060040925,-0.014111597731845948
25.25683789192795,Stairs Down,-0.05245448899266576,-0.729771638425622,-1.2732397705136695,-0.27166044496330516,-0.9662560346898602,-0.03134149232823372
25.276851234156105,Stairs Down,0.069275,-0.579468,-1.464951,-0.385374,1.077771,0.423033
25.296864576384255,Stairs Down,0.069275,-0.579468,-1.464951,-0.385374,1.077771,0.423033
25.31687791861241,Stairs Down,0.13477750366911903,-0.7504432988659271,-1.0199233755836796,-0.5397436804536506,0.4078206524348922,0.48752385723816494
25.33689126084056,Stairs Down,0.12028982188125614,-0.8170801561040706,-0.8298075983989304,-0.6459667404936617,-0.09025031821213667,0.3638572988659168
25.356904603068713,Stairs Down,0.058093539026018035,-0.7461367971981283,-0.905868388258839,-0.5558865056704335,-0.23000691527684844,0.0873729746497591
25.376917945296864,Stairs Down,0.07979313609072763,-0.6286174569713128,-0.8959692474983311,-0.1333745416944604,-0.14365225817211522,-0.14246712675116666
25.396931287525017,Stairs Down,0.13987838225483792,-0.44344626884589305,-0.7601960040026654,0.18540406671114795,-0.20240838692461774,-0.04429679719812987
25.416944629753168,Stairs Down,0.15432838492328227,-0.37057762908605857,-0.6599610126751201,0.42780317545029223,-0.18296085990660615,0.08774955637090856
25.43695797198132,Stairs Down,0.15161629352901915,-0.3564981927951972,-0.5664573515677066,0.4005759633088569,-0.09996868712474342,0.24799315610407863
25.456971314209472,Stairs Down,0.13589403335557576,-0.3729675690460262,-0.47987031420947557,0.1134965383589244,0.0046860573715787,0.3740493635757243
25.476984656437626,Stairs Down,0.07143380853902145,-0.42708951367578774,-0.44881765643762284,-0.10772627018013575,0.03288903068712675,0.2875606130753775
25.496997998665776,Stairs Down,0.05688818145430375,-0.41254686924616574,-0.47846810473648815,-0.19523948832554402,0.08586488392261057,0.13740634422949904
25.51701134089393,Stairs Down,0.0588126050700469,-0.38417532888592315,-0.5161207531687801,-0.05146999466310234,0.14246247498332365,-0.013633888592398613
25.53702468312208,Stairs Down,0.07825415476984462,-0.3666453822548362,-0.5262265757171467,0.14578040893928743,0.1702853088725827,-0.09144720680453812
25.557038025350234,Stairs Down,0.10812368712475023,-0.3790277625083377,-0.49859445296864513,0.23568880587058044,0.1693531521013982,-0.06743218412274757
25.577051367578385,Stairs Down,0.08909296330887342,-0.43548255637091143,-0.5289490680453622,0.2333086851234157,0.2960022054703079,-0.1110976697798513
25.59706470980654,Stairs Down,0.1595224169446392,-0.536308057371593,-0.5862059619746566,0.2287024789859901,0.2110436217478185,-0.015943879919933512
25.61707805203469,Stairs Down,0.195419,-0.581619,-0.612061,0.226618,0.160212,0.033858
25.637091394262843,Stairs Down,0.1962890800533691,-0.6160134496330957,-0.662880092728496,0.2194663122081373,0.08126574916609468,0.07051194262842639
25.657104736490993,Stairs Down,0.1971977505003322,-0.7240177138092085,-0.8265114936624484,0.2019189966644463,-0.16369406604403253,0.18342659639759923
25.677118078719147,Stairs Down,0.15753773782521485,-0.7933949639759874,-1.0210243208805965,0.29901074783189274,-0.2560633929286236,0.20774148765844014
25.697131420947297,Stairs Down,0.08601448298865955,-0.7780422374916613,-1.204741490993995,0.4345624089392921,-0.2982969459639758,0.23174140893929274
25.71714476317545,Stairs Down,0.016957172114738666,-0.7763616090727179,-1.4060734689793368,0.5337597851901309,-0.13139603669109948,0.29365066711141535
25.7371581054036,Stairs Down,-0.020942512341562372,-0.8119405523682437,-1.5642321114076074,0.6405620633755691,0.33817387791856934,0.38198802134756227
25.757171447631755,Stairs Down,0.004796039359575691,-0.8468395356904639,-1.5171788338892547,0.9222837438292485,1.1709561460974838,0.43558604002669
25.777184789859906,Stairs Down,0.051017454302865965,-0.9013498358905907,-1.0917273989326461,0.5710806837892135,0.606445418945998,0.37175080453636133
25.79719813208806,Stairs Down,0.008415911274178178,-0.9103380507004664,-0.9137682181454266,-0.002375372248202834,-0.17882372048036888,0.17694923415608996
25.81721147431621,Stairs Down,-0.05939418212141296,-0.8466426250833925,-0.9852628132087992,-0.39476948565710385,-0.5422201434289606,-0.03893775517010888
25.837224816544364,Stairs Down,-0.09376722815210091,-0.7233151987991988,-1.174780984656436,-0.4014950573715796,-0.26937780987324744,-0.16055646030686982
25.857238158772514,Stairs Down,-0.0471945443629092,-0.6561376497665118,-1.0250011914609758,-0.25941106671114256,-0.13674654636424455,-0.023249256170782273
25.877251501000668,Stairs Down,-0.0303857038025348,-0.5943623388925939,-0.8003332661774476,-0.405740687124753,-0.32421875250167165,0.04876693929286301
25.897264843228818,Stairs Down,-0.03658339426284084,-0.5422840006671141,-0.7020806477651776,-0.5217526791194085,-0.3303381747831964,0.0525009339559726
25.917278185456972,Stairs Down,-0.03829846297531557,-0.495685717144761,-0.6723264182788499,-0.5027134936624326,-0.14738079386256198,-0.004527135423620432
